,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
2957,0,32,197,98,26,111,40.7
9085,0,27,185,85,17,108,40.4
7726,1,29,162,57,2,91,38.3
9887,1,45,171,65,22,103,41.0
10008,0,31,195,93,18,105,40.1
9597,1,29,147,50,17,96,40.2
4516,1,47,165,67,6,89,39.5
12815,1,61,175,71,18,99,40.3
2497,0,26,181,86,22,98,40.4
14591,0,41,194,96,22,105,40.6
3189,1,72,166,60,20,100,40.8
14982,0,22,177,74,21,97,40.5
6838,0,73,191,98,27,106,40.8
3382,1,53,174,66,22,105,40.6
13834,0,34,185,80,12,92,40.2
14745,1,30,157,58,7,94,39.2
11082,1,45,152,54,12,88,39.9
9934,1,22,176,67,25,108,40.9
12246,1,25,162,56,30,106,40.4
14145,1,70,155,58,4,87,38.9
14919,1,67,159,58,6,94,39.5
12783,1,46,150,50,4,76,38.9
9774,0,34,178,80,26,107,40.7
6752,1,58,163,67,20,100,40.7
11891,0,27,175,74,13,102,40.1
3544,1,47,163,62,25,99,40.3
9216,1,78,168,72,13,88,39.9
13062,1,44,164,66,23,103,40.5
13452,1,48,147,54,14,101,40.1
7731,0,20,193,87,29,109,40.9
10687,1,22,158,56,26,107,40.9
8391,1,70,167,64,22,97,40.4
35,1,74,158,59,10,93,39.6
8469,1,36,176,74,23,108,40.8
4175,1,33,160,57,13,100,40.0
14917,1,65,156,54,18,96,40.2
4852,0,41,174,74,4,80,38.8
9650,1,38,161,53,2,79,38.4
9990,1,25,171,66,13,98,39.8
6538,0,33,170,70,21,101,40.5
3364,0,20,175,73,15,98,40.7
2146,1,28,165,59,12,91,39.8
3993,1,31,167,65,19,99,40.3
12083,1,65,155,57,12,89,40.1
14264,0,35,176,73,25,99,40.8
9567,0,71,190,88,5,75,38.9
14806,0,50,196,101,5,86,39.3
2335,0,50,208,112,18,90,40.0
160,1,56,167,60,12,86,40.2
3814,1,52,151,58,16,93,40.1
10938,0,33,172,79,4,85,38.7
921,1,57,167,65,27,107,41.1
938,1,68,164,63,26,110,41.3
3766,1,33,159,59,2,84,37.9
14509,1,40,172,66,20,98,40.7
12370,1,74,156,60,10,88,39.6
3974,1,21,165,66,6,83,39.3
8822,1,26,166,58,28,109,40.8
2153,0,43,176,79,26,115,41.2
8256,1,37,151,51,30,115,40.9
12742,0,20,163,59,23,113,40.7
10301,0,26,201,94,3,79,38.0
498,1,23,169,70,13,90,40.1
11957,0,55,187,84,3,85,38.3
352,1,35,168,67,17,101,40.1
6089,0,31,196,92,28,105,40.8
11725,0,23,180,85,2,85,37.8
6382,1,28,154,60,25,102,40.7
4833,0,23,188,89,16,103,40.3
268,1,49,168,67,21,98,40.4
13977,1,43,158,60,18,101,40.4
10356,1,64,159,55,25,110,40.8
4314,1,20,150,53,3,77,38.6
8833,0,21,187,86,23,96,41.0
10194,0,25,201,107,4,78,38.8
2002,0,58,199,102,15,91,40.4
9988,0,77,186,93,7,81,39.2
2742,1,55,155,54,5,81,39.0
11938,0,56,185,86,22,104,40.3
3725,0,57,173,72,6,90,39.3
12706,0,46,189,90,11,89,40.0
5677,0,49,186,84,6,84,39.3
3603,1,36,154,59,5,87,39.3
4470,1,21,160,56,11,84,39.9
9323,0,61,184,91,26,105,40.7
4584,0,21,171,72,5,86,39.4
13713,1,33,163,60,16,105,40.0
10011,0,23,177,84,28,117,40.9
12173,1,45,165,64,30,104,40.5
7170,0,54,185,80,26,97,40.7
6532,1,42,164,63,4,88,38.6
11840,1,42,167,68,12,93,40.0
4792,0,26,176,78,25,107,40.3
2784,1,77,152,56,27,107,40.7
14065,1,69,161,59,24,105,40.8
5734,1,38,178,73,11,95,39.7
2866,0,65,186,86,21,110,40.6
12922,0,52,191,91,22,100,40.8
250,0,30,197,103,27,109,40.5
2097,1,41,159,60,18,97,40.8
886,0,26,187,91,15,95,40.1
960,1,20,166,64,2,74,38.2
11464,0,27,195,90,5,82,39.1
13912,1,21,180,73,14,88,40.4
10177,0,21,183,83,28,105,40.8
2696,0,38,177,79,28,107,41.0
9038,1,25,167,62,3,89,38.5
14154,0,51,185,86,3,82,38.8
620,0,44,184,85,9,85,39.6
6997,0,71,191,92,9,87,39.8
4649,0,50,188,95,25,109,40.9
13948,0,53,175,81,5,89,39.2
11278,0,33,190,92,15,98,40.3
11076,1,68,166,64,18,94,40.6
2926,0,56,171,71,8,87,39.6
3092,1,58,161,61,11,87,39.9
13317,1,64,151,54,22,106,40.7
1614,0,69,198,101,23,109,40.6
8987,1,48,168,63,1,79,37.9
1393,0,69,168,72,2,79,38.4
1572,0,32,185,84,28,107,40.9
11024,0,48,187,94,19,95,40.3
7347,1,62,181,76,4,87,39.0
12146,1,33,162,57,17,97,40.5
8562,0,65,161,68,29,102,40.8
14342,0,75,184,83,23,104,40.8
12280,1,20,176,72,13,90,40.2
2667,0,45,197,104,16,101,40.1
1900,0,73,188,95,21,103,40.4
2285,0,32,177,82,27,106,40.6
2986,1,33,182,78,5,83,39.3
12671,0,59,185,91,22,98,40.8
4312,0,53,182,89,14,92,40.1
2599,0,68,201,105,19,100,40.3
6934,1,28,152,52,6,86,39.2
11751,0,62,185,91,26,107,40.5
2811,1,23,168,67,17,101,40.7
4899,1,27,174,77,30,112,40.9
3100,0,32,186,85,8,88,39.5
12740,0,20,188,89,7,95,39.3
7864,0,71,193,98,17,94,40.3
3679,0,47,166,71,9,95,39.5
10636,0,31,183,83,26,106,40.7
9490,1,47,165,67,6,80,39.1
14368,0,45,166,75,25,109,40.6
10641,1,26,171,62,9,90,39.8
1615,1,44,172,61,5,82,38.9
3451,0,42,182,85,22,94,40.7
11150,0,42,176,79,11,99,40.1
14238,1,22,151,55,8,82,39.6
13070,1,42,172,62,20,100,40.5
4893,1,34,173,67,14,94,40.2
11506,0,49,177,76,19,100,40.6
11136,0,71,190,90,25,109,40.9
1653,0,48,187,87,1,70,37.7
13451,0,21,196,98,22,100,40.8
2783,1,77,159,61,28,114,40.8
6228,1,66,186,81,10,87,39.7
1811,0,26,184,86,8,96,39.4
14086,1,23,176,68,18,107,40.4
13328,0,31,190,93,3,93,38.8
4058,1,22,166,61,18,97,40.3
11246,0,76,188,90,30,109,40.9
12704,0,28,192,92,14,93,40.3
1795,1,78,179,80,21,100,40.8
13612,1,33,162,58,25,109,40.7
8097,1,46,152,56,18,102,40.1
5538,0,42,193,96,24,109,40.9
132,1,60,174,67,11,99,39.7
14542,1,53,148,53,2,88,38.1
13412,0,26,187,83,29,110,41.0
8995,1,27,174,74,4,87,38.8
421,1,33,154,59,28,105,40.6
215,0,34,181,78,3,86,38.2
1746,1,70,179,80,22,105,40.5
4768,1,50,168,67,5,81,39.2
2759,1,42,150,52,25,98,40.7
2355,0,21,177,75,16,86,40.1
13805,1,70,168,72,16,88,39.9
6987,0,26,178,80,19,95,40.4
1110,0,44,165,70,5,97,39.2
10638,1,39,172,72,1,82,37.7
5067,1,72,154,59,5,84,39.4
4844,1,20,173,69,17,95,40.4
1732,1,34,160,63,29,119,41.3
3864,0,38,181,80,18,98,40.2
8184,1,37,157,55,19,100,40.7
9657,1,27,169,67,19,109,40.3
7743,0,59,194,95,30,109,40.6
12881,0,54,173,74,14,96,40.1
815,1,37,171,66,25,106,40.7
549,1,51,161,59,25,101,40.6
1426,1,22,152,54,15,100,40.4
13603,1,20,170,64,2,85,38.0
7124,0,25,185,90,15,96,40.5
10889,1,33,154,58,1,87,37.8
6028,1,28,163,57,4,91,38.8
2707,0,33,169,71,24,110,40.7
8072,1,71,161,65,10,93,39.9
12444,0,25,191,84,28,107,40.8
13689,1,64,156,51,5,82,39.1
523,1,59,156,58,19,91,40.3
10556,0,34,183,81,3,84,38.5
11803,0,24,193,88,16,94,40.1
14300,0,37,189,85,21,106,40.4
14943,1,45,165,61,18,96,40.2
2188,1,73,153,58,5,78,38.9
3473,0,66,192,86,1,83,37.7
14162,1,38,159,59,22,94,40.4
9699,0,24,167,66,13,87,40.2
5819,0,51,178,76,7,76,39.3
9828,1,36,159,59,2,76,37.6
10913,1,34,157,60,24,100,40.7
3846,1,35,173,71,29,114,41.0
8514,1,53,155,55,24,103,40.6
11081,1,46,166,66,8,90,39.8
13917,1,35,179,68,5,85,39.2
3235,1,23,158,62,21,97,40.5
5091,0,21,178,78,28,105,40.9
1303,1,21,167,63,22,102,40.8
11793,0,24,179,76,27,108,40.8
11468,1,37,174,71,7,86,39.9
6589,1,30,173,72,9,95,39.7
4081,1,28,160,65,24,104,40.6
5489,1,63,152,52,17,103,40.1
5999,0,45,193,96,20,102,40.5
12461,1,43,159,62,27,114,41.1
6149,0,52,194,100,2,80,38.2
4478,0,54,183,83,14,101,40.2
11827,1,78,169,68,18,95,40.2
3209,0,33,162,70,19,100,40.4
2451,1,36,141,48,14,98,40.0
12196,1,21,167,63,29,115,41.0
11002,1,25,171,69,12,92,39.9
13982,0,26,165,68,1,89,37.6
1009,1,33,151,51,16,88,40.3
881,0,32,173,77,16,97,40.0
9552,0,68,187,90,11,100,39.6
5504,1,67,159,57,9,88,40.1
6321,1,70,154,57,24,108,40.5
12506,0,26,182,86,26,102,40.7
14633,1,35,169,69,21,99,40.5
14170,1,53,136,43,24,103,41.2
467,1,57,149,56,13,91,39.9
9793,0,49,192,96,5,93,39.1
7019,0,69,188,95,11,92,39.9
4274,0,40,180,78,14,89,40.1
1063,1,58,164,62,12,93,39.7
4134,0,36,180,78,6,85,39.2
122,0,79,176,86,20,102,40.1
3979,1,33,177,72,14,92,40.3
12571,1,43,157,56,6,83,39.2
5425,0,73,192,92,2,68,38.2
9800,0,39,180,82,23,105,40.7
4450,1,35,155,54,17,101,40.4
11019,0,72,180,86,27,117,41.2
7929,0,55,200,100,23,109,40.6
4337,1,69,170,65,10,91,39.6
14032,1,29,175,72,20,100,40.5
9667,0,50,177,83,11,96,39.8
9247,0,76,172,78,15,104,40.0
12356,0,24,170,68,15,94,40.1
4174,1,51,150,57,18,100,40.1
1308,1,38,164,64,8,90,39.8
13295,0,56,201,100,17,101,40.4
10861,1,33,162,57,16,88,40.3
11682,0,24,182,86,13,91,40.0
10466,0,59,177,85,17,91,40.3
931,1,33,171,74,7,95,39.4
8656,1,68,150,56,19,107,40.4
459,0,61,179,77,11,90,40.0
5801,1,76,171,69,10,89,39.9
4789,0,38,201,101,8,87,39.7
3081,0,24,180,77,18,96,40.4
10430,1,59,165,64,26,101,40.7
2718,1,23,154,52,19,103,40.6
3580,1,54,159,60,19,104,40.6
3412,1,23,172,69,24,103,40.8
4011,1,32,150,57,19,96,40.3
3596,1,66,169,73,10,88,39.6
3826,0,44,186,86,26,100,40.5
1622,1,44,166,65,6,83,39.2
1150,0,43,191,91,10,93,39.8
9254,0,23,183,80,17,97,40.1
6093,0,28,198,103,2,87,38.3
5188,0,56,179,80,17,90,40.4
6263,1,23,169,67,7,81,39.5
7228,0,27,183,84,27,118,40.8
4319,1,56,169,65,26,100,40.9
6292,1,24,171,65,25,107,40.9
8114,0,64,203,109,11,102,39.6
4258,1,56,158,58,24,104,40.2
1162,1,43,168,61,8,89,39.7
3620,1,54,181,85,21,101,40.4
12272,1,51,160,58,11,87,39.7
6425,1,41,173,68,12,91,40.1
10812,1,68,152,51,23,107,40.6
12494,0,22,183,81,7,85,39.3
12299,0,50,186,93,17,99,40.5
14996,1,27,165,65,6,85,39.2
12071,1,68,154,56,12,94,39.7
4375,0,78,209,112,4,85,38.6
10137,1,35,164,59,10,88,40.0
9284,1,35,170,66,8,99,39.8
9856,0,25,174,77,8,100,39.1
1777,1,53,150,54,15,86,40.2
2183,1,60,160,65,5,83,39.1
8218,1,77,172,74,15,96,40.3
12375,0,44,181,84,30,114,40.9
6606,0,44,198,97,29,109,40.7
6985,0,57,186,87,25,107,40.6
8401,1,30,163,64,25,98,40.6
2396,1,23,159,55,3,84,38.4
13714,0,69,186,86,8,89,39.8
218,1,64,157,63,17,105,40.1
14094,1,60,155,56,25,110,40.8
8968,0,20,193,98,5,88,39.2
9509,1,31,169,66,26,112,40.4
12982,0,79,175,83,24,93,40.8
5101,1,42,162,58,19,95,40.7
1427,0,26,188,86,22,109,40.5
7776,0,48,190,90,1,80,38.0
4386,0,22,181,81,28,111,40.8
9174,1,52,155,58,21,108,40.5
6384,0,28,170,72,10,91,39.7
4162,0,54,186,82,2,83,38.3
13879,1,42,178,74,11,93,40.0
9160,1,21,157,52,26,106,41.0
3688,0,29,197,92,22,97,40.8
99,0,43,183,88,26,107,40.7
11954,1,64,153,57,26,111,40.8
11171,1,40,160,58,21,103,40.5
7514,1,34,162,57,22,96,41.0
9418,1,42,156,60,22,102,40.4
10533,0,39,178,79,11,92,39.6
9261,1,78,161,62,19,94,40.2
9234,1,27,171,64,8,89,39.6
1677,0,24,205,110,5,78,39.0
9470,0,42,188,92,22,99,40.6
12001,1,28,178,73,5,84,39.1
4187,1,74,162,67,23,100,40.8
8779,0,55,179,83,14,98,40.1
2637,0,23,193,88,1,84,37.7
1378,1,29,178,76,26,100,40.8
9996,1,54,178,71,9,88,40.0
6636,0,50,189,96,14,93,39.9
5790,0,54,178,85,3,74,38.3
14332,1,56,152,54,30,102,40.9
7071,1,25,154,54,13,87,40.2
9173,1,54,166,71,23,103,40.7
8979,0,35,180,86,17,101,40.4
9114,1,52,152,58,13,98,40.4
9607,1,64,172,70,24,104,40.5
3485,0,38,173,74,15,94,40.0
4762,1,24,162,62,15,89,40.1
12095,1,21,161,57,23,95,40.8
5072,1,27,165,66,30,104,40.6
9534,0,22,200,91,29,100,40.9
10264,0,26,189,88,10,94,40.1
8538,0,29,182,81,18,99,40.7
7308,1,21,161,62,2,76,37.8
9653,1,71,180,76,13,89,40.3
2593,1,23,142,47,12,96,39.9
4410,0,22,174,76,15,93,40.6
8552,1,59,173,68,29,111,41.0
12767,0,71,196,97,23,110,40.7
3309,1,64,166,68,25,109,40.8
7488,0,54,197,104,10,96,39.8
10601,0,39,198,99,27,109,40.8
4293,0,21,193,94,10,90,39.9
3239,0,56,176,83,29,110,40.6
1643,1,24,175,66,17,93,40.5
11754,1,76,170,67,12,101,40.2
8382,1,41,148,53,29,111,40.9
4017,1,45,163,64,8,80,40.0
3453,0,53,184,83,13,95,39.8
6528,0,70,200,101,14,92,39.9
5459,0,26,168,70,19,112,40.6
627,1,52,174,69,7,88,39.2
12410,1,35,174,68,25,105,40.7
6079,0,21,181,81,24,107,40.5
11848,0,28,175,72,11,91,39.8
1073,0,40,185,87,25,102,40.7
557,1,30,162,57,18,98,40.5
2724,0,35,186,90,14,100,40.0
7096,1,32,188,82,8,84,39.6
2714,0,29,185,88,16,96,40.3
12655,1,26,150,52,29,108,40.5
11366,0,30,173,79,3,81,38.6
9411,0,48,183,81,14,99,40.2
6255,0,50,195,100,29,105,40.8
8660,1,23,159,54,6,86,39.5
14496,1,55,158,54,27,105,41.0
11505,1,45,171,66,6,82,39.2
2470,0,40,195,98,18,93,40.5
7636,1,35,158,49,29,110,40.8
1533,0,25,174,71,20,103,40.3
13868,1,52,155,58,20,110,40.3
3726,1,48,154,60,18,104,40.6
14042,0,21,187,83,19,101,40.5
896,0,73,187,96,2,91,38.0
14422,1,22,154,52,12,94,39.7
5869,1,20,147,48,12,88,39.6
10382,1,34,169,67,8,76,39.5
4926,0,55,191,95,19,99,40.6
9627,0,24,193,91,5,90,39.3
10717,1,31,167,66,18,96,40.4
10802,0,38,175,79,7,84,39.5
6455,1,65,159,64,25,98,40.7
14596,1,36,162,57,7,80,39.9
8830,1,35,152,51,18,96,40.6
6832,1,27,170,63,10,92,39.7
7617,1,67,169,71,24,107,40.6
14045,0,30,189,89,15,91,40.3
14529,1,33,142,44,19,105,40.7
1377,0,24,169,73,26,118,40.6
714,0,38,198,96,27,95,40.6
14854,0,65,182,84,29,115,40.9
13379,0,28,191,87,6,82,39.3
14155,0,59,173,78,10,95,39.8
11808,1,43,154,56,17,105,40.5
4069,0,50,164,68,28,108,40.9
6775,0,30,187,86,4,83,38.6
11679,0,47,177,84,27,104,41.0
2771,1,27,159,58,8,89,39.8
1918,1,31,179,73,18,91,40.3
9634,0,36,173,78,30,114,40.6
5920,0,66,174,81,26,108,40.6
10379,0,59,179,81,5,83,39.1
4014,0,38,197,104,16,97,40.1
11555,1,21,156,54,26,93,40.9
7462,1,35,165,66,13,98,40.1
1364,0,59,199,96,14,89,40.5
5976,0,36,170,76,25,106,41.0
1092,0,75,187,92,7,86,39.5
4435,1,30,170,67,14,94,40.2
3737,1,65,163,65,4,84,39.3
597,1,23,159,60,15,91,40.2
6058,0,21,174,75,29,111,41.3
10294,1,35,157,52,14,99,40.1
7994,1,69,160,61,2,81,38.4
10135,1,61,185,88,22,98,40.8
8912,1,37,156,53,2,84,38.0
13411,0,23,207,101,24,103,41.0
8341,1,21,172,58,1,79,37.5
8261,0,21,193,97,19,98,40.3
12903,0,23,175,73,23,110,40.6
560,0,60,184,84,4,85,39.3
7761,1,50,151,51,6,87,39.3
6631,0,78,175,84,20,109,40.3
1658,0,30,165,69,13,92,39.9
8053,1,52,168,65,1,85,37.9
7464,1,54,174,69,7,78,39.6
12322,0,56,177,81,6,85,39.2
3477,1,28,158,55,19,101,40.5
5939,1,62,161,61,18,97,40.7
12525,1,34,186,78,8,81,39.5
4039,1,73,166,65,7,83,39.5
4446,1,62,178,73,8,84,39.6
1165,1,62,165,69,18,97,40.7
978,0,32,180,86,23,106,40.6
7414,1,43,164,59,28,114,40.9
9768,0,34,190,95,17,91,40.2
7091,1,50,148,55,4,92,38.7
1974,0,22,186,81,21,101,40.3
11601,0,62,200,105,5,91,38.8
5363,0,44,203,101,8,88,39.3
7415,0,73,171,80,29,108,41.2
9797,0,41,180,83,17,91,40.4
14779,1,24,151,49,11,96,39.8
8964,1,50,147,45,23,102,40.8
3261,1,24,164,65,6,85,39.2
2194,0,26,175,76,12,92,40.3
9118,0,68,190,89,4,86,38.8
13346,1,78,166,68,20,98,40.1
14948,1,25,159,57,7,79,39.6
5156,1,54,153,55,28,111,40.7
12696,0,22,177,76,9,89,39.7
4002,0,29,196,97,26,105,40.9
5379,0,28,174,76,7,89,39.6
6463,1,39,173,72,25,104,40.4
8392,1,30,170,64,6,86,39.0
10411,1,34,173,73,27,103,40.8
11357,0,40,186,93,9,85,39.6
13814,0,20,188,88,11,101,40.1
4524,0,50,183,91,15,108,40.0
8542,0,34,188,83,14,93,40.2
3877,0,58,181,82,25,104,41.0
434,1,22,171,69,21,95,40.1
1731,1,37,161,57,3,78,38.7
11192,1,31,149,52,23,108,40.6
12221,0,58,186,87,9,90,40.0
7252,1,21,154,55,5,80,39.1
445,0,62,185,91,24,97,40.6
11851,1,43,145,55,3,83,38.4
4436,0,57,209,120,26,105,41.0
2528,0,48,194,96,26,100,40.4
4997,0,60,192,88,27,109,40.6
5802,1,45,177,75,7,90,39.1
14553,1,34,159,59,20,91,40.7
10772,0,52,185,94,7,84,39.5
13584,1,65,166,61,16,87,40.6
11177,1,53,174,73,5,88,39.4
14462,0,58,183,86,13,91,39.8
1332,0,21,198,101,7,86,39.1
1592,1,62,163,62,3,84,38.3
12798,0,39,188,91,9,88,39.6
12463,1,23,158,57,14,94,40.4
8731,1,37,147,54,13,105,40.2
13616,0,36,200,105,21,94,40.5
6196,0,20,183,86,21,103,40.7
8790,1,63,146,45,14,101,40.1
7626,0,30,183,83,30,97,41.3
6922,1,61,176,70,15,96,40.2
3383,1,25,149,54,11,95,39.7
3428,0,46,203,110,9,91,39.7
12217,1,68,163,59,28,107,40.8
2486,0,54,181,81,4,79,38.6
2524,1,50,167,70,13,92,40.1
14256,1,45,147,48,3,80,38.3
6113,1,23,163,62,20,103,40.3
8068,0,64,209,107,23,111,40.7
2711,1,26,164,61,12,88,40.2
10128,1,36,158,60,11,91,39.7
11252,0,63,181,85,16,96,40.9
38,0,44,184,86,25,114,40.8
8849,1,75,156,60,7,81,39.5
4294,1,61,173,69,14,91,40.2
10087,1,69,171,66,3,69,38.8
14762,0,20,179,79,13,88,40.1
270,0,49,194,101,16,103,40.4
13675,0,59,201,100,20,102,40.4
11962,0,23,176,77,9,82,40.0
9110,0,41,185,87,19,104,40.6
5310,0,55,159,61,17,103,40.7
5391,0,28,181,87,18,91,40.6
11760,1,41,155,59,7,87,39.1
12893,0,38,175,77,15,103,40.4
12482,1,74,167,72,19,102,40.5
4024,0,38,172,78,20,94,40.5
1676,1,24,167,62,18,108,40.5
14494,1,22,164,64,18,91,40.5
13066,1,23,157,56,5,94,39.4
4074,1,21,164,61,19,95,40.3
13455,0,47,180,87,23,101,40.2
5057,1,36,177,74,16,94,39.9
5455,1,33,160,53,7,84,39.3
14844,1,52,159,62,23,99,40.4
917,0,27,179,84,15,96,40.2
2378,1,39,144,53,19,91,40.7
7616,0,42,186,84,18,91,40.1
10149,0,57,191,90,16,104,40.3
1665,0,72,194,98,29,111,40.8
8241,1,36,161,63,13,92,40.3
4322,0,69,184,87,18,91,40.0
10839,0,48,178,75,15,91,40.4
5658,0,28,163,66,17,91,40.2
9279,1,62,179,80,6,88,38.9
13132,0,46,173,77,5,91,39.1
1251,1,38,163,59,6,76,39.5
10724,1,39,177,72,21,92,40.2
8226,0,74,189,96,27,110,41.1
11358,1,57,176,74,12,94,40.1
6565,1,76,170,68,27,114,40.9
1430,0,34,188,93,9,87,39.7
6118,1,32,150,49,8,82,39.5
10603,0,73,172,86,29,105,41.1
808,1,46,168,64,2,85,37.7
4839,0,27,190,90,28,106,40.4
6180,0,38,179,79,6,91,39.3
8938,1,74,146,50,19,101,40.5
8909,1,62,171,75,12,92,39.8
5495,1,49,158,62,10,93,39.9
8825,1,26,145,46,28,105,40.9
3197,1,51,151,51,10,94,39.6
303,1,50,177,70,22,106,40.9
313,0,36,191,93,16,97,40.0
14612,1,21,173,71,21,104,40.6
5094,1,47,148,55,3,79,39.0
8436,0,52,185,79,26,106,41.0
8535,0,35,198,95,13,99,40.3
4884,0,26,192,90,17,109,40.5
7720,1,29,173,68,22,105,40.8
9127,1,29,169,69,24,104,40.4
3528,1,49,174,72,20,100,40.6
12374,0,36,195,93,5,89,39.2
8109,1,66,171,70,13,96,40.3
2269,1,46,187,82,24,98,40.7
8470,0,74,177,81,28,112,40.9
14436,1,75,156,61,29,102,41.2
5752,1,52,149,55,23,106,40.6
4051,0,69,195,95,10,92,39.6
13585,0,77,206,106,25,92,40.8
8738,0,51,182,89,24,108,40.9
8311,0,79,184,87,24,104,40.6
1268,1,61,153,52,2,81,37.9
11199,1,26,158,56,22,97,40.4
14694,1,21,167,59,8,88,39.4
12124,0,61,199,114,2,83,38.2
12600,1,51,162,59,11,89,40.0
7156,0,56,183,80,20,97,40.6
7963,0,20,172,73,6,84,39.4
14372,1,79,184,86,16,98,40.4
3765,0,62,190,90,7,82,39.4
11370,1,44,177,71,24,104,40.5
5085,0,66,173,74,16,96,40.3
7456,1,53,168,66,11,86,40.0
1119,0,22,185,80,27,112,40.7
10794,1,76,169,70,16,99,40.0
1369,1,61,159,59,10,82,39.9
9253,1,20,173,72,8,79,39.5
4042,1,22,184,81,5,82,39.4
4726,0,27,187,82,25,101,40.8
3931,1,26,155,52,23,109,40.4
9870,0,26,187,93,26,106,40.7
8323,1,36,163,62,24,105,40.8
8019,1,46,161,63,23,99,40.5
1859,1,28,175,71,6,83,39.3
4339,1,43,150,54,23,106,40.7
1541,0,30,178,86,4,85,38.8
8206,1,20,173,69,1,84,37.9
1634,1,54,167,65,1,80,37.6
3611,0,50,170,73,26,104,40.8
12947,0,21,190,90,7,88,39.3
6215,1,45,151,48,28,111,40.7
2225,0,52,178,85,6,79,39.3
3381,0,41,197,102,24,108,40.2
4666,1,28,151,48,25,101,40.7
5535,0,48,182,84,17,96,40.3
8626,1,43,149,56,21,103,40.5
1902,0,42,182,87,21,107,40.1
13492,0,52,179,87,21,100,40.4
5284,0,29,164,67,30,102,41.2
2779,1,28,167,63,1,73,37.6
3708,1,24,172,64,30,104,40.7
4794,1,78,159,53,18,104,40.1
13231,1,21,167,67,18,100,40.2
7895,1,50,173,73,8,85,39.9
7035,0,37,191,89,5,83,39.1
9084,1,33,159,63,30,106,41.0
4911,1,33,161,57,18,99,40.5
12605,1,34,160,62,4,87,38.6
12584,1,20,162,58,4,76,39.2
8472,1,37,149,51,6,93,39.3
1977,1,22,150,52,22,102,40.7
14172,1,66,164,64,9,89,39.6
14933,1,57,178,73,23,102,40.3
2983,0,21,181,83,21,102,40.3
1828,1,48,158,54,4,91,38.9
5855,0,45,191,94,12,96,39.8
8437,1,67,160,61,5,79,38.9
5830,1,36,163,58,2,78,38.2
8856,1,47,173,76,24,100,40.8
10456,1,46,159,56,19,102,40.4
8728,0,32,168,72,29,102,40.8
11683,1,61,175,78,12,91,39.8
4550,0,73,163,70,24,102,41.1
12115,1,29,161,62,24,106,40.4
12561,1,66,156,61,5,81,38.9
4914,0,63,203,111,16,92,40.1
7983,1,76,144,47,4,88,38.9
8837,0,46,181,87,27,106,40.8
3055,0,28,184,88,1,86,37.7
4114,0,20,191,91,9,100,39.7
13887,0,26,189,89,19,95,40.5
195,1,49,174,75,7,93,39.2
2007,1,65,137,41,3,83,38.7
1524,1,60,159,58,22,107,40.5
2584,1,61,175,74,13,92,40.1
11329,0,25,188,85,12,93,39.9
2734,1,38,153,56,8,86,39.4
3049,1,27,174,68,24,109,40.6
5265,0,51,186,85,23,100,40.6
6780,0,48,179,82,11,90,39.6
3730,0,43,202,104,19,100,40.7
6569,1,67,171,72,11,88,39.9
8458,0,28,183,87,15,100,40.3
13061,0,28,181,80,19,105,40.2
8293,1,67,159,61,8,86,39.3
12631,1,27,180,72,6,87,39.2
8332,0,25,190,91,24,116,40.5
3031,0,27,191,90,18,107,40.6
2212,0,34,176,78,12,98,39.7
3771,1,36,160,59,6,84,39.4
11615,1,77,164,68,17,95,40.2
11169,1,62,164,63,20,93,40.4
10803,1,20,162,58,3,78,38.6
5240,0,30,194,97,17,95,40.6
8743,0,40,181,85,30,107,40.7
12003,0,32,194,94,13,97,39.9
5603,0,51,183,89,17,103,39.9
11096,1,25,179,69,27,112,40.7
12924,0,70,197,98,16,95,40.2
14517,0,30,177,77,19,100,40.9
8973,0,26,175,78,8,94,39.4
4390,1,52,157,56,26,110,40.8
11536,1,43,180,74,10,92,40.0
12646,0,64,175,80,20,98,40.6
8850,1,35,134,39,6,90,39.1
9065,0,26,188,87,8,76,39.5
2216,0,74,196,94,24,102,40.7
10350,1,25,149,47,28,106,40.8
6066,1,66,171,62,3,80,38.6
10210,0,25,179,77,24,108,40.8
5793,0,21,181,81,15,100,40.0
8649,1,41,166,66,22,93,40.9
10416,0,60,178,75,6,87,39.4
14769,1,45,171,66,22,100,40.7
1885,1,63,155,58,14,88,40.2
8658,0,48,187,96,8,80,39.6
4021,1,22,164,62,2,85,38.5
9263,1,48,151,56,8,88,39.2
11220,1,46,168,68,19,102,40.7
7564,1,45,161,61,10,93,40.0
11165,0,32,191,92,16,94,40.5
3762,0,32,194,93,26,102,40.7
8962,0,29,186,79,9,84,39.6
10154,0,66,178,82,21,98,40.5
6873,1,53,145,49,4,83,39.2
7485,0,25,184,83,28,107,40.8
4415,1,73,152,52,19,98,40.4
8531,1,35,173,68,29,108,40.4
6209,0,37,213,110,29,112,40.9
14729,1,24,158,56,26,100,40.9
1878,1,23,148,47,8,87,39.5
11208,1,28,162,66,4,83,38.9
7717,1,43,156,65,27,102,40.6
8268,0,54,189,89,15,99,40.2
5112,0,21,185,83,9,94,39.9
1916,1,21,165,61,15,85,40.4
13549,1,29,158,52,24,110,40.5
13520,1,34,153,52,2,79,38.3
8694,0,45,173,84,6,95,39.1
13781,1,25,156,48,21,101,40.4
11073,0,21,195,94,5,88,39.2
9767,0,43,190,92,15,97,40.3
6961,1,29,149,49,6,88,38.9
